Sensor,Time/s,Reading,,,,,
DN2 + DN4 Distance + BL + BR Turning,29,-1410.574,,,,,
DN2 + DN4 Distance + BL + BR Turning,30,-217.908,,,,,
DN2 + DN4 Distance + BL + BR Turning,31,119.427,,,,,
DN2 + DN4 Distance + BL + BR Turning,32,592.359,,,,,
DN2 + DN4 Distance + BL + BR Turning,33,131.527,,,,,
DN2 + DN4 Distance + BL + BR Turning,34,448.859,,,,,
DN2 + DN4 Distance + BL + BR Turning,35,-148.208,,,,,
DN2 + DN4 Distance + BL + BR Turning,36,-536.908,,,,,
DN2 + DN4 Distance + BL + BR Turning,37,534.627,,,,,
DN2 + DN4 Distance + BL + BR Turning,38,-1902.241,,,,,
DN2 + DN4 Distance + BL + BR Turning,39,978.025,,,,,
DN2 + DN4 Distance + BL + BR Turning,40,921.926,,,,,
DN2 + DN4 Distance + BL + BR Turning,41,-408.674,,,,,
DN2 + DN4 Distance + BL + BR Turning,42,411.994,,,,,
DN2 + DN4 Distance + BL + BR Turning,43,-166.742,,,,,
DN2 + DN4 Distance + BL + BR Turning,44,453.093,,,,,
DN2 + DN4 Distance + BL + BR Turning,45,-1314.707,,,,,
DN2 + DN4 Distance + BL + BR Turning,46,-1758.708,,,,,
DN2 + DN4 Distance + BL + BR Turning,47,-808.208,,,,,
DN2 + DN4 Distance + BL + BR Turning,48,-492.074,,,,,
DN2 + DN4 Distance + BL + BR Turning,49,1608.327,,,,,
DN2 + DN4 Distance + BL + BR Turning,50,-844.808,,,,,
DN2 + DN4 Distance + BL + BR Turning,51,-575.975,,,,,
DN2 + DN4 Distance + BL + BR Turning,52,167.059,,,,,
DN2 + DN4 Distance + BL + BR Turning,53,232.427,,,,,
DN2 + DN4 Distance + BL + BR Turning,54,645.959,,,,,
DN2 + DN4 Distance + BL + BR Turning,55,144.858,,,,,
DN2 + DN4 Distance + BL + BR Turning,56,857.026,,,,,
DN2 + DN4 Distance + BL + BR Turning,57,-79.974,,,,,
DN2 + DN4 Distance + BL + BR Turning,58,-1152.94,,,,,
DN2 + DN4 Distance + BL + BR Turning,59,-601.175,,,,,
DN2 + DN4 Distance + BL + BR Turning,60,551.525,,,,,
DN2 + DN4 Distance + BL + BR Turning,61,-664.574,,,,,
DN2 + DN4 Distance + BL + BR Turning,62,623.56,,,,,
DN2 + DN4 Distance + BL + BR Turning,63,885.527,,,,,
DN2 + DN4 Distance + BL + BR Turning,64,-975.607,,,,,
DN2 + DN4 Distance + BL + BR Turning,65,1590.427,,,,,
DN2 + DN4 Distance + BL + BR Turning,66,-672.174,,,,,
DN2 + DN4 Distance + BL + BR Turning,67,-592.074,,,,,
DN2 + DN4 Distance + BL + BR Turning,68,-946.54,,,,,
DN2 + DN4 Distance + BL + BR Turning,69,483.226,,,,,
DN2 + DN4 Distance + BL + BR Turning,70,16.392,,,,,
DN2 + DN4 Distance + BL + BR Turning,71,723.76,,,,,
DN2 + DN4 Distance + BL + BR Turning,72,1384.56,,,,,
DN2 + DN4 Distance + BL + BR Turning,73,28.892,,,,,
DN2 + DN4 Distance + BL + BR Turning,74,-1051.54,,,,,
DN2 + DN4 Distance + BL + BR Turning,75,-177.207,,,,,
DN2 + DN4 Distance + BL + BR Turning,76,-1178.041,,,,,
DN2 + DN4 Distance + BL + BR Turning,77,260.76,,,,,
DN2 + DN4 Distance + BL + BR Turning,78,756.792,,,,,
DN2 + DN4 Distance + BL + BR Turning,79,663.793,,,,,
DN2 + DN4 Distance + BL + BR Turning,80,-1518.274,,,,,
DN2 + DN4 Distance + BL + BR Turning,81,-399.476,,,,,
DN2 + DN4 Distance + BL + BR Turning,82,-151.741,,,,,
DN2 + DN4 Distance + BL + BR Turning,83,481.993,,,,,
DN2 + DN4 Distance + BL + BR Turning,84,-894.673,,,,,
DN2 + DN4 Distance + BL + BR Turning,85,-412.775,,,,,
DN2 + DN4 Distance + BL + BR Turning,86,1403.493,,,,,
DN2 + DN4 Distance + BL + BR Turning,87,578.426,,,,,
DN2 + DN4 Distance + BL + BR Turning,88,-332.873,,,,,
DN2 + DN4 Distance + BL + BR Turning,89,-188.206,,,,,
DN2 + DN4 Distance + BL + BR Turning,90,346.826,,,,,
DN2 + DN4 Distance + BL + BR Turning,91,-389.34,,,,,
DN2 + DN4 Distance + BL + BR Turning,92,-515.242,,,,,
DN2 + DN4 Distance + BL + BR Turning,93,-55.306,,,,,
DN2 + DN4 Distance + BL + BR Turning,94,-57.041,,,,,
DN2 + DN4 Distance + BL + BR Turning,95,338.326,,,,,
DN2 + DN4 Distance + BL + BR Turning,96,-1058.308,,,,,
DN2 + DN4 Distance + BL + BR Turning,97,-144.774,,,,,
DN2 + DN4 Distance + BL + BR Turning,98,-93.607,,,,,
DN2 + DN4 Distance + BL + BR Turning,99,-300.174,,,,,
